"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"ZNF491",200.851200660885,-0.18568687206049,0.237835937989456,-0.780735130402044,0.434958294093909,0.729494927343597,"Stable"
"ZNF492",46.8214288993438,0.0155720317772599,0.221095481177177,0.0704312530240324,0.943850416689768,0.982281837917835,"Stable"
"ZNF493",419.357020331942,-0.478428944278705,0.132692695309212,-3.60554093172823,0.000311503385043385,0.0137608626512257,"Stable"
"ZNF496",853.74205923279,-0.0317119208525904,0.0999760137787388,-0.317195291690399,0.751095422294533,0.904002291443414,"Stable"
"ZNF497-AS1",21.2073852898257,-0.450291793372626,0.265888128313684,-1.69353854280169,0.0903530048763631,0.347184504172507,"Stable"
"ZNF500",470.003857144358,-0.11464122793909,0.0942384893452848,-1.21650112109767,0.223794084234973,0.541826196872475,"Stable"
"ZNF501",345.142455387795,-0.224750213162347,0.101682158129448,-2.21032103661908,0.0270828896510344,0.184894877845625,"Stable"
"ZNF502",261.344664090819,-0.246674025513416,0.19419907305559,-1.27021216750507,0.204009064636971,0.516917784617818,"Stable"
"ZNF503",3465.25794043196,-0.120343646658176,0.108752975276217,-1.10657797041893,0.268476436170007,0.590723319196879,"Stable"
"ZNF503-AS1",19.4925140652232,0.391968967689949,0.417434501796017,0.938995138167779,0.347733240529692,0.662956551052312,"Stable"
"ZNF503-AS2",76.9204035144591,0.124480483418707,0.155303454351944,0.801530680293901,0.422824489982685,0.721066852441266,"Stable"
"ZNF506",961.300936563661,-0.523618539093948,0.142269917444737,-3.68045858533194,0.000232814871633414,0.0114834741368973,"Stable"
"ZNF507",1396.67473378045,-0.286136207821129,0.194785944543493,-1.46897769493444,0.141838839223857,0.433280327818562,"Stable"
"ZNF510",1011.53672862292,-0.250306226201882,0.111620722067347,-2.24247094594907,0.0249309510350814,0.175868559975594,"Stable"
"ZNF511",943.761304200612,0.0953335079842536,0.0683126480702257,1.39554695473451,0.162850965707705,0.464851760693555,"Stable"
"ZNF512",1414.42432938959,-0.298519319721589,0.161228144858343,-1.8515335519358,0.0640928324658504,0.289032249927537,"Stable"
"ZNF512B",780.280925804092,-0.194257883607453,0.647078561222834,-0.300207571767404,0.764018829867033,0.910058549367381,"Stable"
"ZNF513",593.398424760203,0.0718693482634154,0.113552133399235,0.632919401088942,0.526786277642985,0.788444779431852,"Stable"
"ZNF514",708.559444051616,-0.338182411574076,0.283770957073971,-1.19174426819839,0.233361534498837,0.552031430304936,"Stable"
"ZNF516",1318.6905664982,-0.0254164381307088,0.110876972447618,-0.229230989714446,0.818689387463242,0.936503208958104,"Stable"
"ZNF516-AS1",15.3110282822357,0.256643723880848,0.339050767514979,0.756947774405229,0.449081151770479,0.739181305920291,"Stable"
"ZNF517",339.963909282935,-0.0375713469921689,0.122593056704356,-0.306472062955208,0.75924524765799,0.907812063043399,"Stable"
"ZNF518A",809.771584241809,-0.744301488909156,0.3456624434694,-2.15326108743152,0.0312981651354961,0.200331621632461,"Stable"
"ZNF518B",1331.21606484077,-0.220956318000732,0.261368482785617,-0.845382410479721,0.397897362033399,0.702371134197642,"Stable"
"ZNF519",245.616443201867,-0.840881911695337,0.558744563642779,-1.50494871254432,0.132337263070901,0.418683249901887,"Stable"
"ZNF521",2365.03790802054,-0.243633193352786,0.107794786717485,-2.2601574785923,0.0238114788461685,0.172232338255219,"Stable"
"ZNF524",926.665337686445,0.0962167863914066,0.119514450987746,0.805064036994757,0.420782727360026,0.720329301791856,"Stable"
"ZNF525",202.770145032994,-0.110722067663127,0.197937201850058,-0.559379776152445,0.575902560609767,0.814827732145023,"Stable"
"ZNF526",561.773355273587,-0.289353316589437,0.0940600928272989,-3.07626016402845,0.00209614860317764,0.0445004487616039,"Stable"
"ZNF527",256.971549942086,-0.218086913587802,0.110376421439549,-1.97584693128726,0.0481721162113994,0.250331176242228,"Stable"
"ZNF528",1101.86169345056,-0.222299858270795,0.11854266948197,-1.87527292275637,0.0607551864562371,0.282307287216252,"Stable"
"ZNF528-AS1",449.392255369932,-0.0521015573332345,0.132092303007194,-0.394432954434876,0.693261417628416,0.877297069685013,"Stable"
"ZNF529",524.469196574191,0.0641722228143658,0.135731577774746,0.472787717246337,0.63636463795343,0.84874115574599,"Stable"
"ZNF529-AS1",139.204048793491,-0.251946115917528,0.541269423452896,-0.465472655577511,0.641593014444138,0.851400632529662,"Stable"
"ZNF530",115.778721854761,-0.223261503698027,0.321496440638078,-0.694444713773245,0.487403360825316,0.763025183095052,"Stable"
"ZNF532",3729.44788744118,-0.404139393067547,0.191296785212904,-2.11263034356672,0.0346324194813108,0.212032239102877,"Stable"
"ZNF534",16.8778113568614,-0.946187523877201,0.36138670623906,-2.61821341942581,0.00883915029717497,0.0992313290423719,"Stable"
"ZNF540",183.481696651692,-0.340448334644936,0.208084308311974,-1.63610767869393,0.101817053418124,0.366731922594249,"Stable"
"ZNF541",404.041470019463,0.495379350594224,0.233202032800167,2.12424971020179,0.0336492684849311,0.208038725477304,"Stable"
"ZNF542P",767.807974790729,0.0749658426626875,0.129560017905691,0.578618650062678,0.562846517750689,0.806910222631487,"Stable"
"ZNF543",238.796581531175,-0.0200369725604702,0.113891733185219,-0.175929999483673,0.86034893674016,0.95146566460095,"Stable"
"ZNF544",287.144614404341,-0.09237497318042,0.337051411258783,-0.274067902090747,0.784032440150135,0.920245300051044,"Stable"
"ZNF546",684.128502623463,-0.338248764693044,0.126842105332931,-2.66669150441188,0.00766019505273201,0.0909957075306725,"Stable"
"ZNF547",195.048427733013,0.154646390254059,0.117047069733896,1.32123248028032,0.186423859409354,0.498230838769999,"Stable"
"ZNF548",510.065321334072,0.101940763773722,0.125985029781106,0.809149816853956,0.418428976356721,0.718938691782361,"Stable"
"ZNF549",374.21879381462,0.0565539048932233,0.134781001478791,0.419598491424791,0.674778790611676,0.866994913650845,"Stable"
"ZNF550",616.338390576283,-0.23824820705741,0.183299196048328,-1.29977769784978,0.193677171393996,0.50614389162485,"Stable"
"ZNF551",223.384952632573,-0.206449467352828,0.154935787707435,-1.33248405941348,0.182701176162364,0.493314097616758,"Stable"
"ZNF552",390.303343712038,-0.152384699019847,0.201712955240571,-0.755453207445734,0.44997709835968,0.740010288261434,"Stable"
"ZNF554",216.467279563555,-0.20544578610491,0.10922530228262,-1.88093584372347,0.0599806466170593,0.28005320226178,"Stable"
"ZNF555",408.280372551304,-0.332126584287955,0.122729211873854,-2.7061738539422,0.00680634028506754,0.0855349745484537,"Stable"
"ZNF556",12.0069217956504,0.0145821386980478,0.352634719060897,0.0413519653903664,0.9670153060795,0.990540848144318,"Stable"
"ZNF557",211.954675883019,-0.00681392555061514,0.153476754810205,-0.0443971177201491,0.964587859111387,0.98988198609532,"Stable"
"ZNF558",803.296664069856,-0.0956526584286807,0.0590810171212654,-1.61900832262842,0.105445472427392,0.374086504870771,"Stable"
"ZNF559",528.068161881893,-0.136580704216759,0.170330262918881,-0.801858118905185,0.422635034840153,0.721066852441266,"Stable"
"ZNF559-ZNF177",24.3412124446139,-0.81737881688694,0.985507761646502,-0.829398659957111,0.406878859520523,0.709264941053102,"Stable"
"ZNF561",946.418806150163,-0.126046704544017,0.0959985639424755,-1.31300614683723,0.189180876911936,0.501260710991103,"Stable"
"ZNF561-AS1",182.54371599054,-0.210195547232736,0.265908728587345,-0.790480058136532,0.429247463913033,0.725268265119271,"Stable"
"ZNF562",781.502092151498,0.273735837348765,0.136938836042024,1.99896424754743,0.045612222349523,0.244488178394975,"Stable"
"ZNF563",99.7082568108727,-0.0697863612799045,0.177780482588572,-0.392542309840656,0.694657555957764,0.877621147941477,"Stable"
"ZNF564",675.435651825039,-0.051204379684085,0.0898315401997635,-0.570004472485041,0.568674664639679,0.810189592076908,"Stable"
"ZNF565",360.55090986737,-0.290828171815881,0.0954567061690682,-3.04670235845746,0.00231366685891957,0.047064217888145,"Stable"
"ZNF566",499.642188800356,-0.385800134355486,0.318514128797143,-1.21124967301277,0.225799730460669,0.544439462220313,"Stable"
"ZNF566-AS1",82.2824185922481,0.0725741019742839,0.135827588210139,0.534310466162473,0.593126752263081,0.827280346539985,"Stable"
"ZNF567",202.60488456989,0.016534343961357,0.204676730292407,0.0807827247276013,0.935614746832981,0.979843078793681,"Stable"
"ZNF567-DT",381.153589785413,-0.266263358375864,0.203086848762446,-1.3110812442972,0.18983031664761,0.502070844492971,"Stable"
"ZNF568",246.489355626266,-0.225632905521883,0.115040802784878,-1.96132937236024,0.0498406130403492,0.255327693379101,"Stable"
"ZNF569",257.588765093731,-0.189359263122829,0.16571756431956,-1.14266260127792,0.253178703092143,0.575941856780885,"Stable"
"ZNF56P",730.960007491861,-0.161534202081506,0.150893454421945,-1.07051828523858,0.284386082913248,0.606271154851475,"Stable"
"ZNF57",169.407611715196,0.0728684783299742,0.126935302291334,0.574059989731862,0.565927207007153,0.808649041182303,"Stable"
"ZNF570",343.900665866667,-0.0462756077666011,0.343847458063987,-0.134581793994212,0.892942536922978,0.965271090889886,"Stable"
"ZNF571",191.213841225664,-0.25095128812443,0.120628607660826,-2.08036296688455,0.0374922533307798,0.220802702524295,"Stable"
"ZNF571-AS1",113.962430433955,-0.121691154866291,0.149560821968387,-0.813656633232552,0.41584168437214,0.717134914272416,"Stable"
"ZNF572",125.835120706416,-0.423764447239255,0.154412148077868,-2.74437246365847,0.00606267069194884,0.0806889619488458,"Stable"
"ZNF573",692.682881459082,-0.0658391789939826,0.191630375027997,-0.343573814873365,0.73116681989567,0.895351838723191,"Stable"
"ZNF574",695.237692197992,0.0326867141124954,0.146841812136657,0.222598139023753,0.823848284957816,0.938931194438964,"Stable"
"ZNF575",177.525631379769,-0.0147520008862102,0.180141476830749,-0.0818911954411832,0.934733235943774,0.979460279342656,"Stable"
"ZNF576",362.03531202681,0.0875133275167683,0.0723641057465761,1.20934718413084,0.226529490538886,0.544537034735551,"Stable"
"ZNF577",324.842287949229,-0.232632039108711,0.150838659411613,-1.54225740281805,0.1230110558418,0.40430407802776,"Stable"
"ZNF578",650.020121776677,-0.142693680753548,0.369520451957235,-0.386159088076839,0.69937885117391,0.879922370141445,"Stable"
"ZNF579",541.766933546047,0.332107840873159,0.193931856007299,1.71249761493882,0.0868050037709415,0.339006788018896,"Stable"
"ZNF580",1009.11895852558,-0.136505214494035,0.123998622879129,-1.10086072993808,0.270957275638132,0.592450109002213,"Stable"
"ZNF581",648.899997243728,0.00437181632621749,0.13832537335653,0.0316053101476131,0.974786808621476,0.993746890977357,"Stable"
"ZNF582",179.695957133736,-0.209409510217412,0.161960351102506,-1.29296774668558,0.196022214523569,0.508886186699435,"Stable"
"ZNF582-DT",75.4270313663112,-0.0145889283096406,0.169188735933747,-0.0862287210145804,0.931284599663484,0.978131185470965,"Stable"
"ZNF583",129.709651089397,0.185232806213628,0.239700914941111,0.77276637120528,0.439660658888047,0.731914725004626,"Stable"
"ZNF584",164.05067246835,0.115766111495144,0.165908805068142,0.697769545429471,0.485321327690168,0.760855735058149,"Stable"
"ZNF584-DT",220.102635958647,-0.211125988221154,0.301772680212113,-0.699619289833511,0.484165092617844,0.75959985676495,"Stable"
"ZNF585A",553.308969695667,-0.225728267976701,0.124106758434972,-1.81882333261468,0.0689383874723962,0.299918724000983,"Stable"
"ZNF585B",714.747125828384,-0.253295011744222,0.145878759557091,-1.73633922109883,0.082503872126673,0.330138001681254,"Stable"
"ZNF586",203.079344814047,-0.226648467084678,0.14497501580104,-1.563362251298,0.11796741375433,0.395629229679589,"Stable"
"ZNF587",848.2358391736,-0.278989889216828,0.118504563273962,-2.3542543975446,0.0185599041315259,0.150449278742146,"Stable"
"ZNF587B",349.549992862904,-0.0837667544873855,0.366894743661719,-0.228312767992717,0.819403099246672,0.936921904654784,"Stable"
"ZNF589",1197.95200577474,-0.115781200002986,0.109070721215856,-1.06152410759116,0.288451783000777,0.609568098859071,"Stable"
"ZNF592",2767.51137832086,-0.238187957089418,0.141787806002227,-1.67989027974435,0.0929786653659498,0.352038652107168,"Stable"
"ZNF593",287.709856701559,0.351321879485801,0.147897877126443,2.37543557968343,0.0175282517861694,0.145764645895336,"Stable"
"ZNF594",319.531011009271,-0.494838068666656,0.196214954700513,-2.52191821679411,0.0116716840593897,0.117482911639417,"Stable"
"ZNF594-DT",316.588515332756,-0.140559410535887,0.158725792789417,-0.885548643769374,0.375860796117332,0.684019507685599,"Stable"
"ZNF596",473.541463317202,-0.24131933820929,0.0798575431784453,-3.02187280755746,0.00251216081897923,0.0490287055311147,"Stable"
"ZNF597",345.475593466065,-0.139217509072065,0.124940448231315,-1.1142709270125,0.265162975456474,0.587199953749175,"Stable"
"ZNF598",796.274281212935,0.0524424762080808,0.222280091776362,0.235929703775918,0.813487218500702,0.934007511265369,"Stable"
"ZNF599",125.803752019276,0.10783611700513,0.144190245092916,0.747873872713374,0.454536238303912,0.742845006335703,"Stable"
"ZNF600",332.965440286306,-0.183292879418898,0.140459274445396,-1.30495391025356,0.191908542388318,0.504384956816336,"Stable"
"ZNF602P",47.6367578083873,-0.363529462923081,0.182978595532923,-1.98673217413384,0.0469520843804919,0.247281859824467,"Stable"
"ZNF605",741.129688445777,-0.206528775468382,0.180572186472119,-1.14374632939537,0.252728853730881,0.575543205109936,"Stable"
"ZNF606",509.528151839329,-0.181884443123214,0.102512848989994,-1.77425995780262,0.076020160661032,0.316652034549881,"Stable"
"ZNF606-AS1",207.010440743404,0.152674852861353,0.213136134307846,0.716325522920649,0.473790370608389,0.752714121851523,"Stable"
"ZNF607",309.471346649116,-0.0797595524504875,0.165340760065065,-0.482394978824946,0.629525387396937,0.846198442684915,"Stable"
"ZNF608",633.422732843677,-0.274384112758553,0.136685943076372,-2.00740549161843,0.0447065045666165,0.241563676780317,"Stable"
"ZNF609",3356.69932688118,-0.288088514235122,0.155092281560654,-1.85752966773175,0.0632358343441853,0.288335814290229,"Stable"
"ZNF610",272.946720964894,0.390216997654611,0.332257448200716,1.17444168601115,0.240218156403394,0.560979393014484,"Stable"
"ZNF611",436.043384293324,0.003436034072299,0.214775447659114,0.0159982628822293,0.987235777537502,0.995681359765273,"Stable"
"ZNF613",246.063033495119,-0.174852160581539,0.176984994543446,-0.987949068973846,0.323177592217006,0.641831466137298,"Stable"
"ZNF614",522.009265085906,-0.111363923772497,0.086524191245291,-1.28708424973066,0.198064924554166,0.5113040470597,"Stable"
"ZNF615",495.877369554379,-0.339439429677662,0.155956764286554,-2.17649700050187,0.0295181177206759,0.193871954932141,"Stable"
"ZNF616",705.196027291527,-0.258740324686561,0.125767687436777,-2.05728776571986,0.0396585534868902,0.226965805346848,"Stable"
"ZNF618",1620.91063066773,-0.233750651531247,0.109474349094155,-2.13520932954081,0.0327439151826781,0.205465768346692,"Stable"
"ZNF619",145.377474264856,0.156514968272833,0.123249874897235,1.26989961168995,0.204120391516032,0.516960653217899,"Stable"
"ZNF620",176.86000748073,0.00453474033576434,0.12205865663515,0.0371521402969336,0.970363698752943,0.991751217223975,"Stable"
"ZNF621",3075.79377647403,-0.101302209557381,0.120394932008494,-0.84141589573084,0.400114983487637,0.704076453596974,"Stable"
"ZNF622",1792.43833994637,0.067318415963159,0.0664005180329858,1.01382365616059,0.310666905226289,0.629513474054749,"Stable"
"ZNF623",741.369826035714,0.254709002786731,0.513040926548673,0.496469169623969,0.619563434029097,0.841652452581675,"Stable"
"ZNF624",547.373186368236,-0.166126735739972,0.0959518483230014,-1.73135524373373,0.0833884239744535,0.331777228734469,"Stable"
"ZNF625",59.3430616316552,0.488098021291694,0.288998474347926,1.68892940488008,0.0912329594044975,0.34911385187503,"Stable"
"ZNF625-ZNF20",195.38785406225,0.0834971481302889,0.108464321962262,0.769812106135138,0.441411357417339,0.733428087115985,"Stable"
"ZNF626",904.711552052549,-0.369594954332183,0.0825932737194482,-4.47487958387046,7.64543884309393e-06,0.00159688019437538,"Stable"
"ZNF627",546.36278526145,-0.166783201865244,0.0759105635541032,-2.19710135265132,0.0280132085415083,0.188315450006583,"Stable"
"ZNF628",147.583668750748,0.224065806207413,0.108907181193552,2.05740157583546,0.0396476136978989,0.226965805346848,"Stable"
"ZNF629",1474.66350495551,-0.193886666728693,0.236146541356838,-0.821043855288627,0.411621288466377,0.713854551353647,"Stable"
"ZNF630",52.0244028758591,-0.059280391719951,0.46700246581317,-0.126938070052219,0.898989414803403,0.967111983480858,"Stable"
"ZNF638",2184.814624445,-0.456596958422811,0.357268540685039,-1.27802172994945,0.201241764488658,0.513907076905489,"Stable"
"ZNF639",906.871879067051,-0.237987636531201,0.0861875886130939,-2.76127503229676,0.00575761677550756,0.0780214980146546,"Stable"
"ZNF641",1414.77722238623,-0.343225765373618,0.0775355150951366,-4.42669098093277,9.56896626847694e-06,0.00180499410722281,"Stable"
"ZNF644",1604.44685889423,-0.271721029614245,0.188621712454016,-1.44056071848297,0.149708824670606,0.444297916891384,"Stable"
"ZNF646",714.862400184903,0.0819277771784914,0.134598331987097,0.608683450745474,0.542734278486251,0.796738018378703,"Stable"
"ZNF649",310.267711141903,0.288810837448971,0.151890037294291,1.90144687955664,0.0572435040889554,0.273377875534554,"Stable"
"ZNF652",1428.71616193393,-0.263833827988057,0.126638822113851,-2.08335661674795,0.0372187295937342,0.21990010039123,"Stable"
"ZNF652-AS1",22.0266824125392,0.0496382300768014,0.322419807805682,0.153955274691801,0.877645000678197,0.957878704379612,"Stable"
"ZNF653",82.2879421452965,-0.127825281260246,0.214007588253698,-0.597293218914808,0.55031163104724,0.800966689540439,"Stable"
"ZNF654",1330.42946154948,-0.187991444016254,0.0997226614406134,-1.88514266767946,0.0594105787934208,0.278217911564125,"Stable"
"ZNF655",1889.63569022682,-0.235966749148224,0.120351041259427,-1.96065398918799,0.049919399780288,0.255327693379101,"Stable"
"ZNF66",123.115861952462,-0.366328365990272,0.325686838272066,-1.12478713580761,0.260679246976403,0.583000311877807,"Stable"
"ZNF660",164.479423253353,-0.0254318034852696,0.126813156716381,-0.200545465027326,0.841054004184142,0.943393797053758,"Stable"
"ZNF662",781.369130512456,-0.261299518910702,0.0819006427161783,-3.19044527911972,0.0014205373935443,0.0356294918922227,"Stable"
"ZNF664",9221.77545552274,0.130154738802581,0.113602078058599,1.14570737636898,0.251916250716536,0.574697616400328,"Stable"
"ZNF665",184.553692198869,-0.0730862478909628,0.116127219692286,-0.629363624519963,0.529111026487538,0.789793565928182,"Stable"
"ZNF667",242.096227732448,-0.14866556179407,0.223231905876889,-0.665969146346216,0.505430821639122,0.775054189787722,"Stable"
"ZNF667-AS1",802.427286545665,0.162305612238101,0.299893396087121,0.541211024836805,0.588362139328012,0.824008901907108,"Stable"
"ZNF668",278.968677698503,0.214476959505343,0.103521350756362,2.07181376535663,0.0382828124531424,0.222869860018103,"Stable"
"ZNF669",219.107016692457,-0.0622554879357034,0.244616592949582,-0.254502309859801,0.799107519820279,0.927717208256069,"Stable"
"ZNF670-ZNF695",244.161396899595,0.0501453605230147,0.104279027621581,0.480876756014522,0.630604093711599,0.847068775266988,"Stable"
"ZNF671",440.65199477935,-0.0150852981096307,0.166618456407095,-0.0905379778142531,0.927859715931022,0.977495963232553,"Stable"
"ZNF672",967.258056021738,0.0707802671919251,0.235565360582384,0.300469759292862,0.763818859941781,0.90999274648404,"Stable"
"ZNF674",196.963339947613,-0.068449136914137,0.0999995091322129,-0.684494729105499,0.493662816604187,0.767490456573376,"Stable"
"ZNF674-AS1",206.729548253904,0.298272538798372,0.135314525414495,2.20429061761629,0.027503912363526,0.186352837253301,"Stable"
"ZNF675",211.149304488076,-0.244542016493842,0.123370372054867,-1.98217783103617,0.0474593409559464,0.248224165876309,"Stable"
"ZNF676",313.564323532637,-0.24416520419433,0.164754062877161,-1.48199807598297,0.138340806909764,0.427882093563841,"Stable"
"ZNF677",707.447549764183,-0.0426271515791029,0.0864495777862127,-0.493086868330562,0.621951209046333,0.842492629374818,"Stable"
"ZNF678",425.457820483663,-0.101286778190734,0.0917758842596658,-1.1036317329742,0.269752919980104,0.591668526695896,"Stable"
"ZNF680",1378.92012747526,-0.117601028044838,0.101351714697523,-1.16032598358903,0.245916109332103,0.567817305201973,"Stable"
"ZNF680P1",83.4661671336274,-0.261033273431855,0.180028111451429,-1.44995840553646,0.147070118648307,0.440676311284128,"Stable"
"ZNF681",99.2201206850404,0.137189072017229,0.17698162755295,0.775159963856613,0.4382451423657,0.730783072882266,"Stable"
"ZNF682",119.996847358635,-0.217993520439666,0.170229589007582,-1.28058536539119,0.200339343027595,0.513132735666379,"Stable"
"ZNF683",10.8435255755853,0.476016924390057,1.52746431602721,0.311638654595959,0.755315154036075,0.90566704369774,"Stable"
"ZNF684",274.285888308211,-0.0966845862393262,0.150613706704826,-0.641937499279592,0.52091376500691,0.784510686572881,"Stable"
"ZNF687",999.253035505009,-0.178515364326277,0.325712977664184,-0.548075688007522,0.583639933406067,0.821042681656444,"Stable"
"ZNF687-AS1",20.5368958325149,-0.200389293553419,0.187020537455535,-1.07148282365011,0.283952389780706,0.60592510233672,"Stable"
"ZNF688",256.328467332136,0.362299137913732,0.18751000076912,1.9321590124669,0.0533398824210251,0.263114592601411,"Stable"
"ZNF689",835.68542067075,-0.0975992367531039,0.0746310156817535,-1.30775704794496,0.190955726938939,0.502975492185789,"Stable"
"ZNF69",1139.03275348618,-0.272921511187724,0.165340125354528,-1.65066713601744,0.0988065619207775,0.361549597965398,"Stable"
"ZNF691",260.794090890096,0.0559549501478985,0.169686194974713,0.329755465117461,0.741584740460352,0.899582826964864,"Stable"
"ZNF691-DT",109.868765163105,0.0133309381438267,0.358260235480925,0.0372102087353663,0.970317398856925,0.991751217223975,"Stable"
"ZNF692",336.261835804499,-0.0256360376545876,0.147392395607552,-0.173930531143861,0.861920057936277,0.951561706461716,"Stable"
"ZNF692-DT",21.6623490517845,-0.120201907805421,0.157981776612713,-0.760859324301002,0.446741095990614,0.737969812914524,"Stable"
"ZNF695",10.9288324835965,0.0238467513242706,0.267034054127252,0.0893022854414916,0.928841677809093,0.97771989779648,"Stable"
"ZNF696",361.642291304885,0.286803954680464,0.139273016188278,2.05929305281034,0.0394661735986165,0.226483246909249,"Stable"
"ZNF697",1117.96466868795,-0.1498196775308,0.166599286282293,-0.899281628835668,0.368502670212494,0.679217157551532,"Stable"
"ZNF699",319.031305039435,-0.127076529005651,0.154028891550767,-0.825017486824977,0.409361662916641,0.711749831218617,"Stable"
"ZNF7",702.258425466201,0.148302406993853,0.147396603629114,1.00614534760257,0.31434565747815,0.633155593914611,"Stable"
"ZNF70",332.82519581784,-0.144530132113802,0.127846701049659,-1.13049559298102,0.258267454390473,0.58046642221637,"Stable"
"ZNF700",977.464927078923,0.153062710034506,0.0874619061525628,1.75005001340256,0.0801096840607358,0.325039572045098,"Stable"
"ZNF701",430.070221116887,-0.349247591496543,0.195465303315036,-1.78674979944472,0.0739779362997736,0.312320011732907,"Stable"
"ZNF702P",62.8835370833645,-0.106472778027761,0.236604761574407,-0.45000268515001,0.652708504439056,0.856881725407863,"Stable"
"ZNF703",2511.49192681596,0.322062362792457,0.0999181875753802,3.22326065561875,0.00126740166406212,0.0335058963519202,"Stable"
"ZNF704",5137.35871676787,-0.527053020084994,0.254309715413793,-2.07248480156338,0.0382202521790447,0.222869860018103,"Stable"
"ZNF706",2032.71048207894,0.152268592635167,0.0821802458754279,1.85286124436743,0.0639022492504291,0.289032249927537,"Stable"
"ZNF707",285.391855195957,0.187621027067049,0.0984847061917593,1.90507779656399,0.0567699591393717,0.272501701081401,"Stable"
"ZNF708",960.194312173677,-0.0302206162349867,0.13114960604884,-0.230428570435298,0.817758762409048,0.936073726478506,"Stable"
"ZNF709",113.781826913835,0.241200391709611,0.237366328421794,1.01615251545284,0.30955676446354,0.628642666612866,"Stable"
"ZNF71",366.923857873074,0.056125009334314,0.133313964842299,0.420998725832705,0.673756012282247,0.866684373955266,"Stable"
"ZNF710",525.586210829987,0.129119924592165,0.172500425698291,0.74851945477514,0.454146894858536,0.742659113802911,"Stable"
"ZNF711",79.5862060950594,-1.39154268502472,0.570483474976504,-2.43923399373143,0.014718434325909,0.131860888057805,"Down"
"ZNF713",211.271902745536,-0.201830152089481,0.286717658647749,-0.703933455097868,0.481474215863794,0.757727548293585,"Stable"
"ZNF714",714.759364690126,-0.117109778128469,0.166702240112969,-0.702508724832419,0.482361962552027,0.758300929773138,"Stable"
"ZNF716",9.57862741431855,-0.252782043115737,0.280301443805213,-0.901822122940618,0.367151365813326,0.678445945663869,"Stable"
"ZNF717",566.819160434252,-0.172681740865197,0.117236961292847,-1.47292917660885,0.140770133817483,0.431448088473002,"Stable"
"ZNF718",391.659033000485,-0.302490744079314,0.145173127935983,-2.08365520795766,0.0371915413228529,0.219850844240982,"Stable"
"ZNF721",946.048390466543,-0.460528698044848,0.16156599945712,-2.85040602349676,0.00436634512828614,0.067437469708863,"Stable"
"ZNF724",333.82513858202,-0.0906068755767461,0.114529709403066,-0.791121151437414,0.428873297428491,0.7252207090447,"Stable"
"ZNF726",67.9127666795573,0.127307027082725,0.147823331173618,0.861210649712685,0.389122035653404,0.694330564167979,"Stable"
"ZNF727",254.201048014242,-0.0288078198209324,0.211038156223962,-0.136505266802845,0.891421861218612,0.964782516168544,"Stable"
"ZNF728",120.883571620274,-0.603911637935499,0.242849931042392,-2.48676882609483,0.0128909134858254,0.123244450625,"Stable"
"ZNF730",20.8526119992177,0.112478577060928,0.335900267206073,0.334857063367331,0.737732912505791,0.897623423117896,"Stable"
"ZNF731P",2917.41412398659,-0.0862888335270349,0.152718277881425,-0.56501968673345,0.572060373812986,0.81243599090757,"Stable"
"ZNF732",288.647240343363,-0.120622515187704,0.171582696540213,-0.702999297830913,0.48205618706362,0.758170290648313,"Stable"
"ZNF736",835.27189626766,0.0323673244850669,0.098586102194846,0.328315287494539,0.742673286487895,0.900150755189948,"Stable"
"ZNF737",418.640319124305,-0.202959750586691,0.140669729393128,-1.44281041459518,0.149073884570923,0.443460130052251,"Stable"
"ZNF738",266.904750263094,0.0401683228619472,0.199799439997894,0.201043220453324,0.840664778905935,0.943374498393436,"Stable"
"ZNF74",155.664752894498,0.0111844473847542,0.16618935912369,0.0672994194317218,0.946343339069111,0.983016518928156,"Stable"
"ZNF740",2811.83948655716,-0.0800396614806536,0.0745896725055916,-1.07306626764789,0.283241384532209,0.60507160095482,"Stable"
"ZNF746",667.557569825368,0.27237571416955,0.144596112524929,1.88370011761272,0.0596055505250614,0.278923219934069,"Stable"
"ZNF747",482.460742600352,0.0811621127035251,0.113872624239607,0.712744728994272,0.476003732783651,0.754965109280917,"Stable"
"ZNF747-DT",66.5000961422114,0.184325461430564,0.126142183084275,1.46125155696265,0.143946418839985,0.436290107122427,"Stable"
"ZNF749",275.833628784047,0.317148681930651,0.441162860172758,0.718892523741587,0.472207143273593,0.751951561548612,"Stable"
"ZNF750",44.6207766655099,0.348629708072529,0.307858292534549,1.13243565798509,0.25745132066628,0.5797187849741,"Stable"
"ZNF75A",570.02092719772,-0.218842101711176,0.0657645286728676,-3.32766167609536,0.000875781545889122,0.0269053213356783,"Stable"
"ZNF75D",729.498352909918,-0.180934891616691,0.16962165620168,-1.06669688097821,0.286108736031284,0.607687094669306,"Stable"
"ZNF76",638.709570035148,-0.13660295851961,0.440452918794884,-0.310142021293371,0.756452958256386,0.906311747433321,"Stable"
"ZNF761",637.076176969004,0.0862598737378552,0.176178436082844,0.489616525471332,0.624405280387997,0.843514511619118,"Stable"
"ZNF763",177.778242172393,-0.0878321480152245,0.184556392215796,-0.475909541580793,0.634138824212411,0.84784115725322,"Stable"
"ZNF764",227.557880810347,-0.0272850342280336,0.22402909475717,-0.121792369234935,0.9030634574287,0.968884627229093,"Stable"
"ZNF765",752.432151167317,-0.0638108989936725,0.115889357188586,-0.550619146931962,0.581894780630075,0.819982163979166,"Stable"
